ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87162,94.087814,18.845419,164.03784,12.020712,260.4727
87163,93.982056,18.845419,133.58142,14.456027,283.17422
87164,70.117584,18.851067,163.50893,10.30876,302.43127
87165,71.273705,18.511679,127.33973,16.72892,310.80304
87166,64.35594,18.83706,163.21114,8.574946,297.68192
87167,55.41498,18.83706,163.21114,8.033075,297.34814
87168,67.29183,18.83706,134.11415,11.201771,312.1862
87169,80.89744,18.845419,160.4955,10.183735,332.63638
87170,146.91866,18.70637,160.4955,13.520557,314.50897
87171,164.43896,18.70637,160.4955,13.520557,314.50897
87172,189.78574,18.664875,147.90898,13.072173,341.45496
87173,205.24309,18.70637,164.03784,18.037935,262.6533
87174,193.2023,18.70637,164.03784,14.402473,252.26369
87175,189.70737,18.70637,164.03784,14.402473,260.4727
87176,164.5099,18.380987,126.80701,22.584156,258.3492
87177,146.99994,18.380987,114.18248,22.037043,231.61209
87178,99.225296,18.845419,160.4955,13.520557,314.50897
87179,99.29625,18.845419,133.62311,16.229483,265.29144
87180,93.9111,18.803925,157.16891,10.610506,341.45496
87181,67.067696,18.851067,143.43184,10.497413,302.43127
87182,76.73515,18.851067,133.58142,13.402072,312.1862
87183,76.73515,18.851067,133.58142,13.402072,324.91162
87184,79.52679,18.851067,165.81154,9.559883,380.09332
87185,71.32157,18.511679,117.129364,17.971539,263.08826
87186,65.88776,18.83706,159.6688,7.6930294,351.7181
87187,70.008415,18.83706,156.11092,9.123918,345.98514
87188,70.1183,18.851067,160.4955,10.017626,345.98514
87189,89.45438,18.845419,164.03784,11.065653,285.74045
87190,85.83445,18.845419,143.43184,10.663522,290.665
87191,99.225296,18.845419,160.4955,13.520557,314.50897
87192,94.087814,18.845419,164.03784,12.020712,260.4727
87193,93.982056,18.845419,133.58142,14.456027,283.17422
87194,70.117584,18.851067,163.50893,10.30876,302.43127
87195,71.273705,18.511679,127.33973,16.72892,310.80304
87196,64.35594,18.83706,163.21114,8.574946,297.68192
87197,55.41498,18.83706,163.21114,8.033075,297.34814
87198,67.29183,18.83706,134.11415,11.201771,312.1862
87199,80.89744,18.845419,160.4955,10.183735,332.63638
87200,146.91866,18.70637,160.4955,13.520557,314.50897
87201,164.43896,18.70637,160.4955,13.520557,314.50897
87202,189.78574,18.664875,147.90898,13.072173,341.45496
87203,205.24309,18.70637,164.03784,18.037935,262.6533
87204,193.2023,18.70637,164.03784,14.402473,252.26369
87205,189.70737,18.70637,164.03784,14.402473,260.4727
87206,164.5099,18.380987,126.80701,22.584156,258.3492
87207,146.99994,18.380987,114.18248,22.037043,231.61209
87208,99.225296,18.845419,160.4955,13.520557,314.50897
87209,99.29625,18.845419,133.62311,16.229483,265.29144
87210,93.9111,18.803925,157.16891,10.610506,341.45496
87211,67.067696,18.851067,143.43184,10.497413,302.43127
87212,76.73515,18.851067,133.58142,13.402072,312.1862
87213,76.73515,18.851067,133.58142,13.402072,324.91162
87214,79.52679,18.851067,165.81154,9.559883,380.09332
87215,71.32157,18.511679,117.129364,17.971539,263.08826
87216,65.88776,18.83706,159.6688,7.6930294,351.7181
87217,70.008415,18.83706,156.11092,9.123918,345.98514
87218,70.1183,18.851067,160.4955,10.017626,345.98514
87219,89.45438,18.845419,164.03784,11.065653,285.74045
87220,85.83445,18.845419,143.43184,10.663522,290.665
87221,99.225296,18.845419,160.4955,13.520557,314.50897
87222,94.087814,18.845419,164.03784,12.020712,260.4727
87223,93.982056,18.845419,133.58142,14.456027,283.17422
87224,70.117584,18.851067,163.50893,10.30876,302.43127
87225,71.273705,18.511679,127.33973,16.72892,310.80304
87226,64.35594,18.83706,163.21114,8.574946,297.68192
87227,55.41498,18.83706,163.21114,8.033075,297.34814
87228,67.29183,18.83706,134.11415,11.201771,312.1862
87229,80.89744,18.845419,160.4955,10.183735,332.63638
87230,146.91866,18.70637,160.4955,13.520557,314.50897
87231,164.43896,18.70637,160.4955,13.520557,314.50897
87232,189.78574,18.664875,147.90898,13.072173,341.45496
87233,205.24309,18.70637,164.03784,18.037935,262.6533
87234,193.2023,18.70637,164.03784,14.402473,252.26369
87235,189.70737,18.70637,164.03784,14.402473,260.4727
87236,164.5099,18.380987,126.80701,22.584156,258.3492
87237,146.99994,18.380987,114.18248,22.037043,231.61209
87238,99.225296,18.845419,160.4955,13.520557,314.50897
87239,99.29625,18.845419,133.62311,16.229483,265.29144
87240,93.9111,18.803925,157.16891,10.610506,341.45496
87241,67.067696,18.851067,143.43184,10.497413,302.43127
87242,76.73515,18.851067,133.58142,13.402072,312.1862
87243,76.73515,18.851067,133.58142,13.402072,324.91162
87244,79.52679,18.851067,165.81154,9.559883,380.09332
87245,71.32157,18.511679,117.129364,17.971539,263.08826
87246,65.88776,18.83706,159.6688,7.6930294,351.7181
87247,70.008415,18.83706,156.11092,9.123918,345.98514
87248,70.1183,18.851067,160.4955,10.017626,345.98514
87249,89.45438,18.845419,164.03784,11.065653,285.74045
87250,85.83445,18.845419,143.43184,10.663522,290.665
87251,99.225296,18.845419,160.4955,13.520557,314.50897
87252,94.087814,18.845419,164.03784,12.020712,260.4727
87253,93.982056,18.845419,133.58142,14.456027,283.17422
87254,70.117584,18.851067,163.50893,10.30876,302.43127
87255,71.273705,18.511679,127.33973,16.72892,310.80304
87256,64.35594,18.83706,163.21114,8.574946,297.68192
87257,55.41498,18.83706,163.21114,8.033075,297.34814
87258,67.29183,18.83706,134.11415,11.201771,312.1862
87259,80.89744,18.845419,160.4955,10.183735,332.63638
87260,146.91866,18.70637,160.4955,13.520557,314.50897
87261,164.43896,18.70637,160.4955,13.520557,314.50897
87262,189.78574,18.664875,147.90898,13.072173,341.45496
87263,205.24309,18.70637,164.03784,18.037935,262.6533
87264,193.2023,18.70637,164.03784,14.402473,252.26369
87265,189.70737,18.70637,164.03784,14.402473,260.4727
87266,164.5099,18.380987,126.80701,22.584156,258.3492
87267,146.99994,18.380987,114.18248,22.037043,231.61209
87268,99.225296,18.845419,160.4955,13.520557,314.50897
87269,99.29625,18.845419,133.62311,16.229483,265.29144
87270,93.9111,18.803925,157.16891,10.610506,341.45496
87271,67.067696,18.851067,143.43184,10.497413,302.43127
87272,76.73515,18.851067,133.58142,13.402072,312.1862
87273,76.73515,18.851067,133.58142,13.402072,324.91162
87274,79.52679,18.851067,165.81154,9.559883,380.09332
87275,71.32157,18.511679,117.129364,17.971539,263.08826
87276,65.88776,18.83706,159.6688,7.6930294,351.7181
87277,70.008415,18.83706,156.11092,9.123918,345.98514
87278,70.1183,18.851067,160.4955,10.017626,345.98514
87279,89.45438,18.845419,164.03784,11.065653,285.74045
87280,85.83445,18.845419,143.43184,10.663522,290.665
87281,99.225296,18.845419,160.4955,13.520557,314.50897
87282,94.087814,18.845419,164.03784,12.020712,260.4727
87283,93.982056,18.845419,133.58142,14.456027,283.17422
87284,70.117584,18.851067,163.50893,10.30876,302.43127
87285,71.273705,18.511679,127.33973,16.72892,310.80304
87286,64.35594,18.83706,163.21114,8.574946,297.68192
87287,55.41498,18.83706,163.21114,8.033075,297.34814
87288,67.29183,18.83706,134.11415,11.201771,312.1862
87289,80.89744,18.845419,160.4955,10.183735,332.63638
87290,146.91866,18.70637,160.4955,13.520557,314.50897
87291,164.43896,18.70637,160.4955,13.520557,314.50897
87292,189.78574,18.664875,147.90898,13.072173,341.45496
87293,205.24309,18.70637,164.03784,18.037935,262.6533
87294,193.2023,18.70637,164.03784,14.402473,252.26369
87295,189.70737,18.70637,164.03784,14.402473,260.4727
87296,164.5099,18.380987,126.80701,22.584156,258.3492
87297,146.99994,18.380987,114.18248,22.037043,231.61209
87298,99.225296,18.845419,160.4955,13.520557,314.50897
87299,99.29625,18.845419,133.62311,16.229483,265.29144
87300,93.9111,18.803925,157.16891,10.610506,341.45496
87301,67.067696,18.851067,143.43184,10.497413,302.43127
87302,76.73515,18.851067,133.58142,13.402072,312.1862
87303,76.73515,18.851067,133.58142,13.402072,324.91162
87304,79.52679,18.851067,165.81154,9.559883,380.09332
87305,71.32157,18.511679,117.129364,17.971539,263.08826
87306,65.88776,18.83706,159.6688,7.6930294,351.7181
87307,70.008415,18.83706,156.11092,9.123918,345.98514
87308,70.1183,18.851067,160.4955,10.017626,345.98514
87309,89.45438,18.845419,164.03784,11.065653,285.74045
87310,85.83445,18.845419,143.43184,10.663522,290.665
87311,99.225296,18.845419,160.4955,13.520557,314.50897
87312,94.087814,18.845419,164.03784,12.020712,260.4727
87313,93.982056,18.845419,133.58142,14.456027,283.17422
87314,70.117584,18.851067,163.50893,10.30876,302.43127
87315,71.273705,18.511679,127.33973,16.72892,310.80304
87316,64.35594,18.83706,163.21114,8.574946,297.68192
87317,55.41498,18.83706,163.21114,8.033075,297.34814
87318,67.29183,18.83706,134.11415,11.201771,312.1862
87319,80.89744,18.845419,160.4955,10.183735,332.63638
87320,146.91866,18.70637,160.4955,13.520557,314.50897
87321,164.43896,18.70637,160.4955,13.520557,314.50897
87322,189.78574,18.664875,147.90898,13.072173,341.45496
87323,205.24309,18.70637,164.03784,18.037935,262.6533
87324,193.2023,18.70637,164.03784,14.402473,252.26369
87325,189.70737,18.70637,164.03784,14.402473,260.4727
87326,164.5099,18.380987,126.80701,22.584156,258.3492
87327,146.99994,18.380987,114.18248,22.037043,231.61209
87328,99.225296,18.845419,160.4955,13.520557,314.50897
87329,99.29625,18.845419,133.62311,16.229483,265.29144
87330,93.9111,18.803925,157.16891,10.610506,341.45496
87331,67.067696,18.851067,143.43184,10.497413,302.43127
87332,76.73515,18.851067,133.58142,13.402072,312.1862
87333,76.73515,18.851067,133.58142,13.402072,324.91162
87334,79.52679,18.851067,165.81154,9.559883,380.09332
87335,71.32157,18.511679,117.129364,17.971539,263.08826
87336,65.88776,18.83706,159.6688,7.6930294,351.7181
87337,70.008415,18.83706,156.11092,9.123918,345.98514
87338,70.1183,18.851067,160.4955,10.017626,345.98514
87339,89.45438,18.845419,164.03784,11.065653,285.74045
87340,85.83445,18.845419,143.43184,10.663522,290.665
87341,99.225296,18.845419,160.4955,13.520557,314.50897
87342,94.087814,18.845419,164.03784,12.020712,260.4727
87343,93.982056,18.845419,133.58142,14.456027,283.17422
87344,70.117584,18.851067,163.50893,10.30876,302.43127
87345,71.273705,18.511679,127.33973,16.72892,310.80304
87346,64.35594,18.83706,163.21114,8.574946,297.68192
87347,55.41498,18.83706,163.21114,8.033075,297.34814
87348,67.29183,18.83706,134.11415,11.201771,312.1862
87349,80.89744,18.845419,160.4955,10.183735,332.63638
87350,146.91866,18.70637,160.4955,13.520557,314.50897
87351,164.43896,18.70637,160.4955,13.520557,314.50897
87352,189.78574,18.664875,147.90898,13.072173,341.45496
87353,205.24309,18.70637,164.03784,18.037935,262.6533
87354,193.2023,18.70637,164.03784,14.402473,252.26369
87355,189.70737,18.70637,164.03784,14.402473,260.4727
87356,164.5099,18.380987,126.80701,22.584156,258.3492
87357,146.99994,18.380987,114.18248,22.037043,231.61209
87358,99.225296,18.845419,160.4955,13.520557,314.50897
87359,99.29625,18.845419,133.62311,16.229483,265.29144
87360,93.9111,18.803925,157.16891,10.610506,341.45496
87361,67.067696,18.851067,143.43184,10.497413,302.43127
87362,76.73515,18.851067,133.58142,13.402072,312.1862
87363,76.73515,18.851067,133.58142,13.402072,324.91162
87364,79.52679,18.851067,165.81154,9.559883,380.09332
87365,71.32157,18.511679,117.129364,17.971539,263.08826
87366,65.88776,18.83706,159.6688,7.6930294,351.7181
87367,70.008415,18.83706,156.11092,9.123918,345.98514
87368,70.1183,18.851067,160.4955,10.017626,345.98514
87369,89.45438,18.845419,164.03784,11.065653,285.74045
87370,85.83445,18.845419,143.43184,10.663522,290.665
87371,99.225296,18.845419,160.4955,13.520557,314.50897
87372,94.087814,18.845419,164.03784,12.020712,260.4727
87373,93.982056,18.845419,133.58142,14.456027,283.17422
87374,70.117584,18.851067,163.50893,10.30876,302.43127
87375,71.273705,18.511679,127.33973,16.72892,310.80304
87376,64.35594,18.83706,163.21114,8.574946,297.68192
87377,55.41498,18.83706,163.21114,8.033075,297.34814
87378,67.29183,18.83706,134.11415,11.201771,312.1862
87379,80.89744,18.845419,160.4955,10.183735,332.63638
87380,146.91866,18.70637,160.4955,13.520557,314.50897
87381,164.43896,18.70637,160.4955,13.520557,314.50897
87382,189.78574,18.664875,147.90898,13.072173,341.45496
87383,205.24309,18.70637,164.03784,18.037935,262.6533
87384,193.2023,18.70637,164.03784,14.402473,252.26369
87385,189.70737,18.70637,164.03784,14.402473,260.4727
87386,164.5099,18.380987,126.80701,22.584156,258.3492
87387,146.99994,18.380987,114.18248,22.037043,231.61209
87388,99.225296,18.845419,160.4955,13.520557,314.50897
87389,99.29625,18.845419,133.62311,16.229483,265.29144
87390,93.9111,18.803925,157.16891,10.610506,341.45496
87391,67.067696,18.851067,143.43184,10.497413,302.43127
87392,76.73515,18.851067,133.58142,13.402072,312.1862
87393,76.73515,18.851067,133.58142,13.402072,324.91162
87394,79.52679,18.851067,165.81154,9.559883,380.09332
87395,71.32157,18.511679,117.129364,17.971539,263.08826
87396,65.88776,18.83706,159.6688,7.6930294,351.7181
87397,70.008415,18.83706,156.11092,9.123918,345.98514
87398,70.1183,18.851067,160.4955,10.017626,345.98514
87399,89.45438,18.845419,164.03784,11.065653,285.74045
87400,85.83445,18.845419,143.43184,10.663522,290.665
87401,99.225296,18.845419,160.4955,13.520557,314.50897
87402,94.087814,18.845419,164.03784,12.020712,260.4727
87403,93.982056,18.845419,133.58142,14.456027,283.17422
87404,70.117584,18.851067,163.50893,10.30876,302.43127
87405,71.273705,18.511679,127.33973,16.72892,310.80304
87406,64.35594,18.83706,163.21114,8.574946,297.68192
87407,55.41498,18.83706,163.21114,8.033075,297.34814
87408,67.29183,18.83706,134.11415,11.201771,312.1862
87409,80.89744,18.845419,160.4955,10.183735,332.63638
87410,146.91866,18.70637,160.4955,13.520557,314.50897
87411,164.43896,18.70637,160.4955,13.520557,314.50897
87412,189.78574,18.664875,147.90898,13.072173,341.45496
87413,205.24309,18.70637,164.03784,18.037935,262.6533
87414,193.2023,18.70637,164.03784,14.402473,252.26369
87415,189.70737,18.70637,164.03784,14.402473,260.4727
87416,164.5099,18.380987,126.80701,22.584156,258.3492
87417,146.99994,18.380987,114.18248,22.037043,231.61209
87418,99.225296,18.845419,160.4955,13.520557,314.50897
87419,99.29625,18.845419,133.62311,16.229483,265.29144
87420,93.9111,18.803925,157.16891,10.610506,341.45496
87421,67.067696,18.851067,143.43184,10.497413,302.43127
87422,76.73515,18.851067,133.58142,13.402072,312.1862
87423,76.73515,18.851067,133.58142,13.402072,324.91162
87424,79.52679,18.851067,165.81154,9.559883,380.09332
87425,71.32157,18.511679,117.129364,17.971539,263.08826
87426,65.88776,18.83706,159.6688,7.6930294,351.7181
87427,70.008415,18.83706,156.11092,9.123918,345.98514
87428,70.1183,18.851067,160.4955,10.017626,345.98514
87429,89.45438,18.845419,164.03784,11.065653,285.74045
87430,85.83445,18.845419,143.43184,10.663522,290.665
87431,99.225296,18.845419,160.4955,13.520557,314.50897
87432,94.087814,18.845419,164.03784,12.020712,260.4727
87433,93.982056,18.845419,133.58142,14.456027,283.17422
87434,70.117584,18.851067,163.50893,10.30876,302.43127
87435,71.273705,18.511679,127.33973,16.72892,310.80304
87436,64.35594,18.83706,163.21114,8.574946,297.68192
87437,55.41498,18.83706,163.21114,8.033075,297.34814
87438,67.29183,18.83706,134.11415,11.201771,312.1862
87439,80.89744,18.845419,160.4955,10.183735,332.63638
87440,146.91866,18.70637,160.4955,13.520557,314.50897
87441,164.43896,18.70637,160.4955,13.520557,314.50897
87442,189.78574,18.664875,147.90898,13.072173,341.45496
87443,205.24309,18.70637,164.03784,18.037935,262.6533
87444,193.2023,18.70637,164.03784,14.402473,252.26369
87445,189.70737,18.70637,164.03784,14.402473,260.4727
87446,164.5099,18.380987,126.80701,22.584156,258.3492
87447,146.99994,18.380987,114.18248,22.037043,231.61209
87448,99.225296,18.845419,160.4955,13.520557,314.50897
87449,99.29625,18.845419,133.62311,16.229483,265.29144
87450,93.9111,18.803925,157.16891,10.610506,341.45496
87451,67.067696,18.851067,143.43184,10.497413,302.43127
87452,76.73515,18.851067,133.58142,13.402072,312.1862
87453,76.73515,18.851067,133.58142,13.402072,324.91162
87454,79.52679,18.851067,165.81154,9.559883,380.09332
87455,71.32157,18.511679,117.129364,17.971539,263.08826
87456,65.88776,18.83706,159.6688,7.6930294,351.7181
87457,70.008415,18.83706,156.11092,9.123918,345.98514
87458,70.1183,18.851067,160.4955,10.017626,345.98514
87459,89.45438,18.845419,164.03784,11.065653,285.74045
87460,85.83445,18.845419,143.43184,10.663522,290.665
87461,99.225296,18.845419,160.4955,13.520557,314.50897
87462,94.087814,18.845419,164.03784,12.020712,260.4727
87463,93.982056,18.845419,133.58142,14.456027,283.17422
87464,70.117584,18.851067,163.50893,10.30876,302.43127
87465,71.273705,18.511679,127.33973,16.72892,310.80304
87466,64.35594,18.83706,163.21114,8.574946,297.68192
87467,55.41498,18.83706,163.21114,8.033075,297.34814
87468,67.29183,18.83706,134.11415,11.201771,312.1862
87469,80.89744,18.845419,160.4955,10.183735,332.63638
87470,146.91866,18.70637,160.4955,13.520557,314.50897
87471,164.43896,18.70637,160.4955,13.520557,314.50897
87472,189.78574,18.664875,147.90898,13.072173,341.45496
87473,205.24309,18.70637,164.03784,18.037935,262.6533
87474,193.2023,18.70637,164.03784,14.402473,252.26369
87475,189.70737,18.70637,164.03784,14.402473,260.4727
87476,164.5099,18.380987,126.80701,22.584156,258.3492
87477,146.99994,18.380987,114.18248,22.037043,231.61209
87478,99.225296,18.845419,160.4955,13.520557,314.50897
87479,99.29625,18.845419,133.62311,16.229483,265.29144
87480,93.9111,18.803925,157.16891,10.610506,341.45496
87481,67.067696,18.851067,143.43184,10.497413,302.43127
87482,76.73515,18.851067,133.58142,13.402072,312.1862
87483,76.73515,18.851067,133.58142,13.402072,324.91162
87484,79.52679,18.851067,165.81154,9.559883,380.09332
87485,71.32157,18.511679,117.129364,17.971539,263.08826
87486,65.88776,18.83706,159.6688,7.6930294,351.7181
87487,70.008415,18.83706,156.11092,9.123918,345.98514
87488,70.1183,18.851067,160.4955,10.017626,345.98514
87489,89.45438,18.845419,164.03784,11.065653,285.74045
87490,85.83445,18.845419,143.43184,10.663522,290.665
87491,99.225296,18.845419,160.4955,13.520557,314.50897
87492,94.087814,18.845419,164.03784,12.020712,260.4727
87493,93.982056,18.845419,133.58142,14.456027,283.17422
87494,70.117584,18.851067,163.50893,10.30876,302.43127
87495,71.273705,18.511679,127.33973,16.72892,310.80304
87496,64.35594,18.83706,163.21114,8.574946,297.68192
87497,55.41498,18.83706,163.21114,8.033075,297.34814
87498,67.29183,18.83706,134.11415,11.201771,312.1862
87499,80.89744,18.845419,160.4955,10.183735,332.63638
87500,146.91866,18.70637,160.4955,13.520557,314.50897
87501,164.43896,18.70637,160.4955,13.520557,314.50897
87502,189.78574,18.664875,147.90898,13.072173,341.45496
87503,205.24309,18.70637,164.03784,18.037935,262.6533
87504,193.2023,18.70637,164.03784,14.402473,252.26369
87505,189.70737,18.70637,164.03784,14.402473,260.4727
87506,164.5099,18.380987,126.80701,22.584156,258.3492
87507,146.99994,18.380987,114.18248,22.037043,231.61209
87508,99.225296,18.845419,160.4955,13.520557,314.50897
87509,99.29625,18.845419,133.62311,16.229483,265.29144
87510,93.9111,18.803925,157.16891,10.610506,341.45496
87511,67.067696,18.851067,143.43184,10.497413,302.43127
87512,76.73515,18.851067,133.58142,13.402072,312.1862
87513,76.73515,18.851067,133.58142,13.402072,324.91162
87514,79.52679,18.851067,165.81154,9.559883,380.09332
87515,71.32157,18.511679,117.129364,17.971539,263.08826
87516,65.88776,18.83706,159.6688,7.6930294,351.7181
87517,70.008415,18.83706,156.11092,9.123918,345.98514
87518,70.1183,18.851067,160.4955,10.017626,345.98514
87519,89.45438,18.845419,164.03784,11.065653,285.74045
87520,85.83445,18.845419,143.43184,10.663522,290.665
87521,99.225296,18.845419,160.4955,13.520557,314.50897
87522,94.087814,18.845419,164.03784,12.020712,260.4727
87523,93.982056,18.845419,133.58142,14.456027,283.17422
87524,70.117584,18.851067,163.50893,10.30876,302.43127
87525,71.273705,18.511679,127.33973,16.72892,310.80304
87526,64.35594,18.83706,163.21114,8.574946,297.68192
87527,55.41498,18.83706,163.21114,8.033075,297.34814
87528,67.29183,18.83706,134.11415,11.201771,312.1862
87529,80.89744,18.845419,160.4955,10.183735,332.63638
87530,146.91866,18.70637,160.4955,13.520557,314.50897
87531,164.43896,18.70637,160.4955,13.520557,314.50897
87532,189.78574,18.664875,147.90898,13.072173,341.45496
87533,205.24309,18.70637,164.03784,18.037935,262.6533
87534,193.2023,18.70637,164.03784,14.402473,252.26369
87535,189.70737,18.70637,164.03784,14.402473,260.4727
87536,164.5099,18.380987,126.80701,22.584156,258.3492
87537,146.99994,18.380987,114.18248,22.037043,231.61209
87538,99.225296,18.845419,160.4955,13.520557,314.50897
87539,99.29625,18.845419,133.62311,16.229483,265.29144
87540,93.9111,18.803925,157.16891,10.610506,341.45496
87541,67.067696,18.851067,143.43184,10.497413,302.43127
87542,76.73515,18.851067,133.58142,13.402072,312.1862
87543,76.73515,18.851067,133.58142,13.402072,324.91162
87544,79.52679,18.851067,165.81154,9.559883,380.09332
87545,71.32157,18.511679,117.129364,17.971539,263.08826
87546,65.88776,18.83706,159.6688,7.6930294,351.7181
87547,70.008415,18.83706,156.11092,9.123918,345.98514
87548,70.1183,18.851067,160.4955,10.017626,345.98514
87549,89.45438,18.845419,164.03784,11.065653,285.74045
87550,85.83445,18.845419,143.43184,10.663522,290.665
87551,99.225296,18.845419,160.4955,13.520557,314.50897
87552,94.087814,18.845419,164.03784,12.020712,260.4727
87553,93.982056,18.845419,133.58142,14.456027,283.17422
87554,70.117584,18.851067,163.50893,10.30876,302.43127
87555,71.273705,18.511679,127.33973,16.72892,310.80304
87556,64.35594,18.83706,163.21114,8.574946,297.68192
87557,55.41498,18.83706,163.21114,8.033075,297.34814
87558,67.29183,18.83706,134.11415,11.201771,312.1862
87559,80.89744,18.845419,160.4955,10.183735,332.63638
87560,146.91866,18.70637,160.4955,13.520557,314.50897
87561,164.43896,18.70637,160.4955,13.520557,314.50897
87562,189.78574,18.664875,147.90898,13.072173,341.45496
87563,205.24309,18.70637,164.03784,18.037935,262.6533
87564,193.2023,18.70637,164.03784,14.402473,252.26369
87565,189.70737,18.70637,164.03784,14.402473,260.4727
87566,164.5099,18.380987,126.80701,22.584156,258.3492
87567,146.99994,18.380987,114.18248,22.037043,231.61209
87568,99.225296,18.845419,160.4955,13.520557,314.50897
87569,99.29625,18.845419,133.62311,16.229483,265.29144
87570,93.9111,18.803925,157.16891,10.610506,341.45496
87571,67.067696,18.851067,143.43184,10.497413,302.43127
87572,76.73515,18.851067,133.58142,13.402072,312.1862
87573,76.73515,18.851067,133.58142,13.402072,324.91162
87574,79.52679,18.851067,165.81154,9.559883,380.09332
87575,71.32157,18.511679,117.129364,17.971539,263.08826
87576,65.88776,18.83706,159.6688,7.6930294,351.7181
87577,70.008415,18.83706,156.11092,9.123918,345.98514
87578,70.1183,18.851067,160.4955,10.017626,345.98514
87579,89.45438,18.845419,164.03784,11.065653,285.74045
87580,85.83445,18.845419,143.43184,10.663522,290.665
87581,99.225296,18.845419,160.4955,13.520557,314.50897
87582,94.087814,18.845419,164.03784,12.020712,260.4727
87583,93.982056,18.845419,133.58142,14.456027,283.17422
87584,70.117584,18.851067,163.50893,10.30876,302.43127
87585,71.273705,18.511679,127.33973,16.72892,310.80304
87586,64.35594,18.83706,163.21114,8.574946,297.68192
87587,55.41498,18.83706,163.21114,8.033075,297.34814
87588,67.29183,18.83706,134.11415,11.201771,312.1862
87589,80.89744,18.845419,160.4955,10.183735,332.63638
87590,146.91866,18.70637,160.4955,13.520557,314.50897
87591,164.43896,18.70637,160.4955,13.520557,314.50897
87592,189.78574,18.664875,147.90898,13.072173,341.45496
87593,205.24309,18.70637,164.03784,18.037935,262.6533
87594,193.2023,18.70637,164.03784,14.402473,252.26369
87595,189.70737,18.70637,164.03784,14.402473,260.4727
87596,164.5099,18.380987,126.80701,22.584156,258.3492
87597,146.99994,18.380987,114.18248,22.037043,231.61209
87598,99.225296,18.845419,160.4955,13.520557,314.50897
87599,99.29625,18.845419,133.62311,16.229483,265.29144
87600,93.9111,18.803925,157.16891,10.610506,341.45496
87601,67.067696,18.851067,143.43184,10.497413,302.43127
87602,76.73515,18.851067,133.58142,13.402072,312.1862
87603,76.73515,18.851067,133.58142,13.402072,324.91162
87604,79.52679,18.851067,165.81154,9.559883,380.09332
87605,71.32157,18.511679,117.129364,17.971539,263.08826
87606,65.88776,18.83706,159.6688,7.6930294,351.7181
87607,70.008415,18.83706,156.11092,9.123918,345.98514
87608,70.1183,18.851067,160.4955,10.017626,345.98514
87609,89.45438,18.845419,164.03784,11.065653,285.74045
87610,85.83445,18.845419,143.43184,10.663522,290.665
87611,99.225296,18.845419,160.4955,13.520557,314.50897
87612,94.087814,18.845419,164.03784,12.020712,260.4727
87613,93.982056,18.845419,133.58142,14.456027,283.17422
87614,70.117584,18.851067,163.50893,10.30876,302.43127
87615,71.273705,18.511679,127.33973,16.72892,310.80304
87616,64.35594,18.83706,163.21114,8.574946,297.68192
87617,55.41498,18.83706,163.21114,8.033075,297.34814
87618,67.29183,18.83706,134.11415,11.201771,312.1862
87619,80.89744,18.845419,160.4955,10.183735,332.63638
87620,146.91866,18.70637,160.4955,13.520557,314.50897
87621,164.43896,18.70637,160.4955,13.520557,314.50897
87622,189.78574,18.664875,147.90898,13.072173,341.45496
87623,205.24309,18.70637,164.03784,18.037935,262.6533
87624,193.2023,18.70637,164.03784,14.402473,252.26369
87625,189.70737,18.70637,164.03784,14.402473,260.4727
87626,164.5099,18.380987,126.80701,22.584156,258.3492
87627,146.99994,18.380987,114.18248,22.037043,231.61209
87628,99.225296,18.845419,160.4955,13.520557,314.50897
87629,99.29625,18.845419,133.62311,16.229483,265.29144
87630,93.9111,18.803925,157.16891,10.610506,341.45496
87631,67.067696,18.851067,143.43184,10.497413,302.43127
87632,76.73515,18.851067,133.58142,13.402072,312.1862
87633,76.73515,18.851067,133.58142,13.402072,324.91162
87634,79.52679,18.851067,165.81154,9.559883,380.09332
87635,71.32157,18.511679,117.129364,17.971539,263.08826
87636,65.88776,18.83706,159.6688,7.6930294,351.7181
87637,70.008415,18.83706,156.11092,9.123918,345.98514
87638,70.1183,18.851067,160.4955,10.017626,345.98514
87639,89.45438,18.845419,164.03784,11.065653,285.74045
87640,85.83445,18.845419,143.43184,10.663522,290.665
87641,99.225296,18.845419,160.4955,13.520557,314.50897
87642,94.087814,18.845419,164.03784,12.020712,260.4727
87643,93.982056,18.845419,133.58142,14.456027,283.17422
87644,70.117584,18.851067,163.50893,10.30876,302.43127
87645,71.273705,18.511679,127.33973,16.72892,310.80304
87646,64.35594,18.83706,163.21114,8.574946,297.68192
87647,55.41498,18.83706,163.21114,8.033075,297.34814
87648,67.29183,18.83706,134.11415,11.201771,312.1862
87649,80.89744,18.845419,160.4955,10.183735,332.63638
87650,146.91866,18.70637,160.4955,13.520557,314.50897
87651,164.43896,18.70637,160.4955,13.520557,314.50897
87652,189.78574,18.664875,147.90898,13.072173,341.45496
87653,205.24309,18.70637,164.03784,18.037935,262.6533
87654,193.2023,18.70637,164.03784,14.402473,252.26369
87655,189.70737,18.70637,164.03784,14.402473,260.4727
87656,164.5099,18.380987,126.80701,22.584156,258.3492
87657,146.99994,18.380987,114.18248,22.037043,231.61209
87658,99.225296,18.845419,160.4955,13.520557,314.50897
87659,99.29625,18.845419,133.62311,16.229483,265.29144
